Id,Predicted
164350,555374.4164676393
78639,642637.6142896381
149783,379369.98676455684
38755,285795.2556471323
40500,302098.38064171
42802,266585.27589899267
10975,419641.87461923296
18013,357297.56135083264
84535,360485.6916895582
177333,573035.8477855667
35779,400359.0688087705
5659,267125.54301998584
90958,391270.0470927489
134128,491359.78065921227
28476,871970.113033954
181695,665317.1694851294
128569,523197.5904128943
37312,474115.7087956913
148522,522406.78182629956
122698,510939.4937589376
70714,1008908.940037376
93498,791916.5874662425
71450,403368.43295034353
94312,637691.9637905252
96432,426484.2646399036
95420,466424.60962166655
153937,507503.97947116994
76184,479444.03627161426
48415,372767.41171605035
77193,386779.3249836809
91565,429435.42668847524
146829,818317.9420694971
171654,613169.7827406169
99811,523778.51437469095
177619,494636.9588763043
161779,555971.005561811
59934,249149.17269363883
71986,334797.0270811905
92257,463558.016378049
124054,608659.8720709153
123382,507078.4646992362
167488,565127.280659222
121157,496016.9784758196
30749,349923.4806109505
93719,446960.0934276617
137021,713285.9151979161
108804,484870.09272797353
35524,172034.49190892366
51035,469092.7739090028
39686,301967.4043803334
169673,510685.2637206458
120699,472249.7232457652
107878,606485.6411075151
160896,456061.12994192535
163754,521483.0410150709
623,258232.1215867373
59,239942.7643463752
154907,408287.51923890976
49651,349039.3693627337
59667,351284.9868369872
74963,430583.4537822604
126875,456293.58769186726
181679,778180.9451965145
80070,328885.37088564597
142236,461524.73785583425
1054,272720.8841302215
5799,243292.61538955724
105140,489882.1271563818
154118,555402.7257715173
163059,500991.9892610584
31871,351769.24002785835
3526,282730.02676657727
132862,550362.9951632888
32634,274269.8075313914
32783,389142.94348072284
93411,640412.9302429126
121371,392251.338817069
96258,376206.519392289
153058,468245.853113289
154063,429196.0569407549
102591,477090.16542831133
92060,274200.38518101576
167754,779699.9133737863
115251,448717.69149120076
5874,274506.35771351843
125291,351356.14657044713
104119,446200.8579001961
164744,550962.3602855613
150283,469634.7067370847
85406,438981.7157510767
146793,481265.4788528107
159734,406612.21243457485
176003,664377.5751879279
15705,379224.1052678819
155850,646398.7239219341
141636,473942.53409879154
80198,475792.10980095505
142549,412717.93193921476
76123,564834.7818930172
66067,354514.8569972994
124729,476987.8591748416
170544,476049.42162978055
66358,379036.1505454383
26685,379551.3665591679
38349,302474.263732699
131094,341670.0750668333
162679,387033.9676805383
10683,258031.14408806802
176532,671763.6487532341
106162,472707.0823715106
168677,663062.8057268664
17597,323186.92912024073
49759,279227.97486029484
46483,330558.63580187294
27644,363097.11783951934
177462,465601.7291591957
8540,592394.4342021185
133706,331998.9007785849
114829,480425.18989858404
20667,374598.88878891367
62054,256116.23090134343
102867,651156.026332853
43353,406186.97080518404
127522,412628.4521129168
82662,418798.09426145785
132412,531645.6247631005
60662,441912.1221658194
103776,518686.23441246455
147289,429548.14250473754
96948,589165.1974667703
173330,712067.5542069869
5478,380956.93641830294
71252,344832.90445309796
103821,510542.29439433466
25678,278867.25282533217
100687,377802.2747549891
95385,329671.5239549477
140058,458900.15149044845
107179,431991.2826220886
107554,345243.8848580147
119904,569202.5172492599
155898,451163.31846887164
171859,491321.5691542854
153423,377292.7397675992
127764,414124.87490476883
117134,377254.6205991582
148567,499195.75488183514
49617,304749.91297145485
166616,539662.5473669751
161230,518347.4140126561
105588,481203.9362014019
156383,732417.5376502032
135091,364401.16447283694
5489,374401.8484515642
64237,245227.8100181147
25557,381259.4340945197
131463,491430.0295086935
59740,381947.5310223779
1670,296062.7885885766
108766,408967.31590081134
81754,428792.8793286368
181980,610676.4134032073
111025,496453.51806329744
178545,652570.1817028786
33226,132074.95128361904
103924,548822.0268114647
120475,473806.4330435393
54866,361246.5864444046
82875,365588.3493728644
143714,414669.12319786503
112114,583046.4250829958
115071,378895.9761275698
42389,375192.88381997135
5647,326468.7193047265
99075,577383.5655674525
56141,431683.68690371106
174764,581845.3087847382
108504,314412.25649289426
38022,438915.6646861139
124472,305187.66439787863
4993,234202.28796178068
112696,438069.0100314176
123789,390210.4745973536
89918,436486.67462378915
70793,963677.1973040442
176683,597142.3060213921
144546,696272.5918518805
159534,546859.0128719202
170476,571919.5123493677
118497,424165.07153565047
123416,455422.1219476247
121509,416142.8033680314
140920,406550.95020942553
124466,823515.947540246
156739,427477.9511243017
84022,471094.9227170369
17155,462007.03032906493
86686,404291.98515504267
176906,668937.7929662484
91301,301682.92900863
9455,395865.6993358259
149145,668107.9135683604
132171,584947.9511299748
112436,474502.4713390086
20694,329640.2866584037
28940,303512.25114542275
183423,606079.160380661
127360,497753.9655319844
152866,425102.747549386
80085,450636.78694263095
179001,570812.0080384628
20974,424613.11371497676
64593,476421.5473693807
162499,533882.7487164096
57690,599477.7976790589
80760,521891.3969350922
48130,459511.6803250384
124983,511835.98906308436
104658,429099.08847386215
165438,545494.3602488479
16242,284092.01304022816
79878,345536.8431084467
116283,390187.1683098772
169394,676860.9075670381
178586,672683.1223577125
79265,624015.8205717322
80459,470755.2734873453
21529,468426.55159006186
10068,320346.42484557163
163703,543826.3291955077
126647,498680.4973235417
40602,380671.4809327396
1364,230526.64558971344
151302,552894.3010359555
66629,424182.2036866626
133763,548037.344876239
28911,435126.1329148963
160851,504917.1190892176
164844,538025.3350855799
109083,520664.19231642724
3235,237576.6052915531
109078,436276.249766646
167917,549853.0200720257
17558,356934.1061475362
171916,765119.9634602233
102111,507341.0921799273
130818,401959.4009387608
34862,526132.310218104
111869,363479.1410613563
103795,502919.6652589848
82318,426268.46294810646
124564,379027.16513357527
16341,323002.5094500844
59199,279071.8671251752
150694,566415.2699960214
14896,353985.9186566999
101203,359808.85082910745
20917,382696.6022982933
79398,477365.1449448381
160292,457421.2965212347
108750,351475.7063329427
179195,561796.7391370817
177114,824022.8969791839
82786,469774.1676685611
55433,680673.1101726943
6335,338940.98741831596
182749,765797.8294036863
91581,365008.02634500794
144082,484992.7591489431
16753,405525.6694577654
112443,510694.71406434505
154700,410159.1141627685
14796,266776.65137255366
45130,572456.168012547
67477,481259.1507656604
103373,461199.75717852806
64231,280659.6430718108
37098,407226.7938053113
49044,299664.3834230752
110879,735994.2044840115
64632,528753.3908179105
151747,653575.9849831839
73313,476207.5050061789
415,229309.76748959525
61244,682461.8058844343
44665,373269.2730653641
74746,346987.387214308
145755,548947.6143804027
29720,382621.5951703213
167233,563971.8788842526
136601,483214.48654396005
165427,468949.5352681036
43941,320116.5933147001
157643,515206.6583378223
41745,480105.6320379941
61912,623327.7913556376
68548,413370.08688445104
1917,262146.38707847474
169903,448959.84249995666
109521,264886.8825458112
111628,445151.09733944334
31525,330760.7536209517
179477,633637.1371801917
2350,292065.4882635657
54309,341295.1347477036
75471,515436.34034483915
15779,279236.06430779124
58516,631759.9438224962
103590,388771.2125039506
156382,669087.4480833695
89234,776060.6690149459
107770,519068.0177941407
148563,518446.91827314004
74287,452833.90408630494
71297,387835.9034659733
44519,264292.3631519462
127191,422381.81230909005
119557,453861.53459393117
87697,518771.66708615207
76686,365060.63453596947
4245,537410.987023052
57704,255897.62956707313
28291,375420.46127331536
104826,353304.3032759045
14078,454247.48976626847
161110,518233.7282311757
57957,336521.0862800647
25670,438852.4952252142
166300,504906.74852888385
142205,363854.1060881515
43659,260154.4687136169
111388,534094.7383776618
6094,301894.1638386244
137561,529394.4076200123
31894,403965.01736273814
102234,501054.612899866
140822,353232.0406618535
30183,400403.5487177525
156989,399886.15479998034
12002,216035.38857323604
160053,445615.0502287404
65998,428302.7323432865
60720,397686.5837412721
56292,715772.2829025893
55977,356137.3668075352
116108,283024.273392423
46649,313523.0990050744
72886,693776.2714724732
57887,447190.98101487115
88758,473556.73739178537
59981,275759.1719762114
32435,280660.7448341142
134302,667605.3602491637
34301,273609.9424253014
29176,474806.6930216091
42413,659828.0057669089
62149,477960.1590760789
11546,338363.32797786815
134912,567828.7036924706
110144,452159.50772136
140835,408135.01041298267
96769,406267.9641174575
124428,820157.6891590215
151735,610066.7963571772
15650,222307.90979667823
72791,531636.7585672822
4648,233743.7270707981
53877,324071.89458685514
37428,228349.46933477715
113483,454242.51561398705
171903,574096.126792415
133324,575447.7830166415
127524,418769.43957074406
143178,419628.57721656753
79311,396892.79658509925
81331,459018.5188161175
67719,393564.8724436361
32917,301834.47868265654
37139,324395.9369173271
1016,248365.62165009897
5965,462954.636160705
35655,250761.59444131685
112252,347302.7291812345
43427,666397.458816525
3685,297678.7982752088
125655,487556.3150233191
121900,341742.57808507286
122675,581607.604286235
130181,550048.1712888884
30276,306664.58918217197
87220,395459.3308270172
165446,535454.678044284
43910,456606.75667009247
50317,375861.4259295483
110260,397589.8822132199
42084,278481.88052034844
156515,504466.21181564766
97493,503763.587379632
62993,340987.3898379669
90693,412705.13142614905
131648,398229.9193611441
107746,489557.1988921436
8554,555998.8797595514
50401,354278.4502062161
164272,515954.4427472394
59833,477975.7668417575
92171,409931.71898111963
156028,557680.3435675171
17176,380283.2489848322
49357,285912.4126661391
40967,325273.17730355635
166587,585556.9360764934
181486,596477.1906486787
29940,285654.31866854505
36528,384402.52549976343
136896,477532.3097523062
86777,385050.26612604613
145431,382616.8817416626
93792,646190.9489836375
59834,487601.3485374099
79642,999238.5507714492
138152,558512.3763706404
121427,513663.0791702751
49111,407837.46382413316
152767,570649.809864861
72645,430097.747666029
7243,345311.6990443389
57935,359793.4813964881
164882,418919.6054679794
110902,642133.4124019524
73494,373543.9449500333
179100,674626.3461648745
37840,472150.2577892027
92307,449956.03392691194
181179,667816.2408462239
947,407058.4487507056
185659,578664.3261911974
35581,373353.5607596293
60654,310457.337784064
48548,310835.99264462676
81427,359397.2602587274
113758,445630.95237691764
145287,358088.1953698485
105460,446125.5479063173
109246,518390.829237422
55827,357285.09852935676
103675,546598.8391835279
60854,443582.8680875816
21731,325479.18621329975
74110,696079.6120550267
47479,277295.47478522523
34003,402082.157129131
58240,322755.36377390486
102435,407369.34607054165
46418,342532.93796363584
66530,461481.94210454955
58791,308162.77445092343
20847,345161.7212048787
181183,613486.9059957676
150857,681235.0032127192
37463,300475.90629358985
7698,460381.0672231042
7935,421422.8942462553
84391,295294.19641598803
54595,305579.37781253434
129512,528839.2026892009
78025,396567.2981370869
110275,529237.2601213651
79049,380698.53334064997
176316,708160.9128224463
121136,423898.5505034138
40719,353300.22091634385
113941,388703.8913191189
83561,461987.61192546797
134834,476712.00746255484
93008,468291.7830692848
130499,286286.13958923216
36519,327840.70118063735
4155,333229.68845485337
51869,430712.38508317084
84358,360790.81763736584
130945,443321.4778807799
82642,344728.35173278674
86240,462778.7767178403
22658,219607.7676719018
47700,281899.4536369925
138791,438859.6127657986
49161,358029.4701158974
93756,588051.0847724032
108990,494028.7505711094
164571,614967.2354660914
119963,359535.6965275874
15977,275485.1919417002
45346,505656.7601118906
8795,376922.6610125626
143001,562155.8561325372
137695,513314.7951949424
185174,649902.8330792373
80823,419032.0684163505
55,180946.97264572594
3917,244669.20413763818
108024,526072.2539638577
60804,518715.26040784986
75000,501961.7201901061
144417,282374.11277612566
15745,369014.7226734427
151534,423378.07789397374
25002,262689.49872734386
57555,403398.02157065674
80796,353416.5592737245
72039,318869.99380946107
21013,387165.73910017544
65966,336524.0119077967
112156,308172.5658118181
161803,481051.4881871812
125462,379365.33618268545
73220,374877.42422040063
38902,254203.4911399134
94638,838400.758729538
38423,296972.21485794324
159853,533484.3811324063
147922,463021.0865291173
54112,354910.30739964347
176925,824392.8636718369
96944,508198.95942984195
3727,757200.2195092121
108578,509891.15341331955
130997,426695.2096620265
53196,431866.77073747787
56174,328309.5193769594
31088,423114.85998499085
42482,321920.0427596928
45211,366587.5989825111
51686,641491.5906317687
95876,465966.4820356773
423,271296.68851003016
14833,299501.0409025194
115580,466672.70094558893
35766,279011.7579777617
161116,349416.83683313616
73660,461237.2167359552
131504,450320.3995844106
4944,267069.1768452882
112780,395487.4475294263
9120,283972.1812546331
82250,332889.35621293733
12159,231653.93493882593
88677,529266.9611703798
110479,572732.2241431519
32731,274676.6885442507
173731,416454.0389134785
98190,336877.9819345497
51537,276646.05078443605
163755,608359.6596514522
26018,307731.62045263045
93881,365443.9580286066
149106,394598.36264686816
93253,535996.7070467455
95541,461473.8476957727
171849,518172.17652906745
126285,583297.364590301
147946,643059.4769058906
56768,342617.0532388744
136476,367242.68474610744
159929,598063.1345960489
166948,695743.2927451174
50928,283585.2643675617
101425,441845.599904152
44112,337248.9870556344
6301,287334.0945105682
39101,399469.9714135678
178255,761311.7815191845
142210,390074.4579551067
62246,477694.6665575385
82760,451573.35876878595
77434,358584.6791379643
173971,685041.5323985311
168573,597826.0052893778
126031,639402.318450547
2165,272748.9704346664
88462,763937.1599895584
112590,413696.1041519467
78653,425464.9100505835
22206,482379.8532775539
143201,462409.1704763843
55115,565243.7927993999
31678,350424.5472532221
98729,360717.3366475036
176742,532113.5220555557
114037,701248.7971381352
145169,905571.446889359
2913,235167.27673790764
88825,520485.1765768211
4005,370067.32636617706
176476,619885.0342009494
152169,395592.52135285025
15896,231418.93445745442
29425,232155.00022248056
135323,579269.8572096727
155767,383097.39674958366
5206,293248.256048984
119580,444978.9899536168
25649,288289.4825763349
127661,455054.48741782375
164215,664640.2987029132
103777,509060.6527168121
32835,389646.0262581823
82389,322197.5029033065
71257,442483.2048963024
165414,407297.35034745233
102360,385974.0504859204
172770,490954.90655810526
75898,457200.8667810996
17422,340764.4277001293
60095,681774.0304869832
168394,531618.712703179
6915,395485.08647027344
175757,519973.2991189704
117915,538607.0929205382
181335,588200.9707963045
129166,566249.2708392119
51643,465923.3609975922
156602,551167.5021822739
153237,507731.7102589304
124578,415081.37435594125
171532,599644.613674492
60991,504745.2589878516
25918,339196.6550794933
60555,313154.7087122552
17104,448067.34445726214
6765,331048.5695452721
156276,410148.25188599585
18383,305754.63346959115
11036,562227.2260924611
145293,479480.26298185566
78330,701124.7580827053
35903,361041.63075607223
127777,430562.1411915971
66379,428102.86120049923
83580,481788.4585180496
33556,362387.77832193975
24142,287345.6958767432
140019,477811.3615141799
57054,514186.935992751
110890,720784.6709636243
42636,276483.6751967404
183045,689246.3858597396
170000,487016.5989054779
166785,546833.6612459897
103174,331012.31137877435
11049,305782.3668151462
126805,327906.8643280198
157965,385107.83461637894
140922,438355.2539011155
148651,414631.69301474444
184592,669486.3994932132
4252,642848.7935764001
137478,556647.1440485825
26980,307152.50926588627
123316,489757.82601962634
152071,511701.68954344006
43836,336922.28874705615
19239,353140.30583551584
125723,410633.1201929076
141653,478227.59684979246
137166,776903.5422778921
88706,465503.56836978026
125671,483469.44163048407
119492,484205.3503991781
6418,405428.5276010991
108117,402655.0286436066
18706,392394.4325738365
161861,522540.1149900049
1170,202888.3746404432
108765,408967.31590081134
155836,471232.21379193815
93448,649164.9022286381
127195,495843.3271260664
33160,238721.52141670816
30157,419000.08651236
99892,503756.93762717955
98338,397267.24457530025
56396,420948.8352179314
656,296957.276536991
174802,696127.4639486505
135349,718635.9132885813
101442,373033.05097896676
146057,364904.0717112126
28322,571671.4083522581
74403,371685.35524850717
109159,535908.1119173716
116884,368025.7174743035
147912,435409.87192259385
890,269192.5098528301
48459,482036.07286905876
2068,268965.37537272123
151241,523594.16788552224
110636,440797.03028835624
62584,423762.2678305656
29645,660635.8761968935
44822,293630.86450887634
158523,596409.2780394566
70679,854624.2959723233
35333,283043.0328447076
69445,413999.509746072
136501,353032.75468309916
7655,357870.8192744887
124227,439757.12478742073
20989,478802.2102034058
131699,487563.4836425017
69987,719063.5378888039
6185,345018.1998156698
89448,484288.3123943289
10965,316604.6325567849
5743,360757.48528242507
67656,555581.7018179661
153781,762935.9446719787
181682,801744.9038434675
72109,314959.5270157624
101200,382476.8171120548
22281,255286.29724076064
25735,365948.99171521864
61171,576583.3926603128
8036,317108.7448812863
82158,365036.3702266589
68503,395978.68998849066
19254,410951.0514604496
43662,327193.3846640313
7128,339409.8279059183
129999,560354.9512835164
144788,448059.589778672
83663,554964.6953351912
37887,551829.9537648101
154458,692115.498014411
60447,706592.1166908352
49652,329788.20597142883
66899,397033.93535454734
164401,571541.9268369513
167767,698796.5650618301
172975,383498.21813445573
112685,402087.4937764447
40578,299456.6634397955
179779,665751.6526673152
167556,387688.9753413825
145926,466610.3449536889
61621,329041.9318625128
47799,448856.0061882575
56338,968596.1697135565
182776,643300.1588309233
85806,404539.6793082416
124637,525323.1693480095
174460,643132.6264628932
79588,794169.6050081322
21025,461928.0999543043
62217,260386.60238885996
160545,615181.3881799476
8491,313691.8696432337
12078,168444.3301783554
22798,249559.71871098026
24153,362108.05673087214
82870,352892.2739482983
10760,247451.63573811357
101085,401170.8018313884
18797,383407.7351071206
105168,359948.1202294903
36626,290750.90263286675
96579,661608.6244566127
5235,228960.81394419036
122252,400068.1402059627
110908,657323.9480754787
176583,637121.422525239
49325,507710.8890147507
85333,501203.40535026503
144824,447895.1031103812
52993,254181.59110826915
84323,278883.20146402996
26557,331697.4523657829
50672,288296.7941773691
31001,280489.93833216024
30227,312881.0466244442
112255,327915.9830975643
162664,455743.9361400638
137092,376368.17886185885
159508,545430.5149803889
17644,313975.4479334998
22811,286691.14582138974
70031,660928.9219065525
135825,451132.3058411492
90441,621366.8049865871
152870,372382.5373862731
661,264181.83670329704
29110,406918.48366033693
152460,343232.28668401664
41638,396027.70404649345
117606,411514.0432429712
152666,509477.0989673894
125902,647234.4559711657
79592,861548.6768776991
830,187110.30479906965
102952,366563.3580742747
133345,656574.305749834
35124,258384.44865102664
65965,444518.60910256347
136218,379283.83890252805
136455,316980.4520329344
98038,632555.4266943296
80225,493456.29412750603
169149,588590.9016118633
167080,490099.3492774398
62581,423762.2678305656
107598,466658.33770482853
183217,743914.9199179084
152875,394704.1945064916
116395,470897.410358057
139890,319583.96708886203
34530,439137.59013007395
76616,371325.3684459507
138349,435519.7957538128
99399,444839.7427656538
160918,363657.80241568736
110855,429358.3031032059
177388,681586.3732358372
71327,332882.05343163246
24238,342584.8197081767
72648,462044.9864819
83071,367312.6398866304
68059,344085.75115511846
69760,498175.18944248656
113897,406637.7472966147
51912,456994.270007777
44157,283348.6916736915
61025,564723.1743114104
132460,495192.5022098727
24804,273897.19123754755
108778,473108.1769080627
87742,489257.2945147471
163583,554763.7562484184
97073,329309.606914607
55823,373465.76819174795
137725,373539.9852905128
159620,416435.3126367145
173274,644434.9454638178
101219,331870.7085384411
124074,660368.8373630611
50108,382357.29655014287
174422,532364.4298896261
142977,407868.4086960336
92581,361850.5334392834
176038,565384.1595969588
51329,289942.0103290966
46021,290624.68898430874
173563,562209.6498921041
123846,430019.6559991521
146658,397701.32689869776
74821,394971.53327460657
161020,423839.7041809346
91469,341043.0501484792
165025,643485.8746622964
100394,710819.8350797193
127470,316189.3278302177
178415,560436.1746687884
121791,353733.8514116856
87551,350964.8970613235
152276,555862.2192707767
17641,313975.4479334998
36089,298560.5837543872
60258,205048.48046548542
72997,415127.19952785893
141339,489312.71168813406
160136,504630.9764486403
77440,342404.00947557314
98992,360201.2371160951
74955,456389.7051403041
42219,365546.6732126098
32789,363201.1094303139
91826,385224.68367743783
107185,523343.9415819735
114105,385072.0477628307
98624,457989.9831984815
32983,335450.61088622233
107034,377989.08168476366
126238,397690.5756630944
107349,559155.228071246
40931,276458.4464649268
62087,283916.4389867588
73731,467610.20469544025
80646,509686.2920134303
115023,499471.54407285637
131897,485682.18635213596
114623,497828.3711809194
27691,317135.7661819162
112484,370187.0660356545
154039,577089.3807635052
73194,404019.1883161416
93245,490525.19178848545
149489,468129.45715177443
169907,525847.1067714203
35712,424952.72351109196
123795,439234.3754396214
42252,375887.27877067367
175726,728374.7788689301
175028,551847.7605976565
179200,590673.4842240389
168631,546491.0251721417
35114,287675.2942468955
6228,290425.6004724732
63041,240938.73958100428
125796,404981.857305094
4354,631081.6910390736
103194,333063.6264478137
185717,657750.2166763024
122139,367908.02306217916
80854,425850.9837398793
36818,304002.5598737281
118877,364293.51629996713
58203,409593.633289177
155382,519289.399061041
88297,428615.6096275627
118425,337100.84803343436
132852,412024.1613668167
124360,448355.7664276466
19308,389758.3369822788
43717,324048.8788533701
33379,327646.9577355203
97506,483769.40541287226
22982,301026.7696948904
1383,343952.2579953979
182308,555970.5192109054
114153,442657.217579594
128961,425739.114161926
26834,428950.4446625029
20900,396635.18665747845
146852,830314.0467367898
138654,498921.79238589015
119174,494010.6662285084
163108,489239.4005734959
5604,494089.4250065407
63048,503939.9993695885
5831,544227.5719960567
60656,422660.9587745145
63925,404552.10134036886
16163,343498.60914276406
85919,649359.7381885275
52487,415170.96947065287
76831,473276.17001189094
101866,312629.7705845701
13849,283808.5854220236
28941,313137.8328410752
155936,531583.4561145024
84319,753079.7643016668
131649,514092.4557074667
160032,526068.8619907069
121096,466506.12081975397
65225,340933.9225194212
35725,212948.24977729906
59027,655822.8176627203
165660,658703.4120243728
135076,332233.63334287336
66659,619755.6042058076
74071,673004.8976949835
58481,676832.1452981305
100291,651612.0696553283
181136,559256.9447175141
162364,748699.8426724402
160460,493764.5676572133
83457,474510.51675735926
47922,406502.5941676424
138098,410860.521280333
161570,544695.2921820323
91886,287358.3514038096
68997,451494.55947913916
6498,453099.0058502852
23853,302560.8283524988
118721,453082.71664245677
105907,439242.75529859494
145659,424630.71850153094
75270,540387.6587364946
182920,672137.1962820237
83183,466500.24603951245
164175,728292.1849321636
54512,369746.95074697374
143543,481276.89817940036
5664,317829.98413953517
38054,513749.7680367839
91155,703361.6377563458
65477,424645.02226309164
75442,476519.9130533179
75099,409123.52051484585
135344,715565.4195596677
91203,371765.22260247776
27236,197708.7035524262
38074,696065.8922987508
155317,481302.00967178313
175631,569351.1026934913
33158,245276.60938344695
26779,447987.469722869
166970,670955.4078506925
33693,340004.93759967876
183704,789470.5649024013
140293,512537.43144823966
73880,617436.1149723768
148446,452982.20157430146
119436,385052.4110155298
44886,388240.8956989457
38551,239560.96953311565
50534,325838.4469364021
26677,247706.58230459763
99226,512533.06396259356
116735,470038.9183256118
110627,401466.5024879235
89488,428430.80804568576
163235,560253.7051174339
144482,360168.26246033295
12757,338232.1053304765
177432,705571.3935739266
75861,409954.72920966445
50772,227785.62714290994
62234,257790.70566377227
30104,298554.01463780657
89631,415016.3698119737
67975,953498.2468022709
166748,734036.276886583
36090,317811.7471456921
94613,587302.9830684455
160471,561132.2689895823
122887,817711.2206793425
64837,540313.4373197673
103238,316408.23343507986
60220,251788.53000942993
174413,577835.945147886
112035,470319.96396838373
44283,206126.49128310074
93261,526817.4579530742
29584,285921.81250274554
12419,230925.23591235382
123623,493528.13349840103
127356,440235.9838376545
45761,187146.7944093328
53765,532715.4308795072
77211,346897.12690468255
181095,665239.7253756111
144946,573358.4732698087
86916,308429.5738030097
449,334622.06127614726
160065,416738.3051417831
1721,388257.39497312246
162191,565976.621546892
99474,372985.2615663787
79437,407827.8096699609
55452,908073.059253391
157631,495541.3944376059
7485,309438.0033371203
105311,448795.27014949074
168945,464267.058879324
45014,400023.9645621338
54348,338639.31148310646
46343,646889.1259151752
70898,343918.322371295
139120,656314.3518272216
62486,390484.8714484106
64679,406009.40120593103
87098,367298.1691898143
143760,363091.8378156944
141856,577692.6118057017
172143,502683.58165398845
2293,285630.6834912277
28661,357600.3772386032
30875,277866.91278440575
165558,653955.103145729
130864,723095.1372647118
150589,569418.2139431392
100753,419386.38800521265
15489,402481.86638119677
40281,319493.06481326604
142412,588551.4446829669
60658,432286.54047016695
81399,680595.4199597484
6724,295616.73649157595
114241,502440.673690905
16502,379870.50418847235
71323,434496.39087889664
1869,244292.52957061768
142762,440887.59191111487
84725,412789.16120950226
80742,513538.0597874196
142109,767687.969471277
67253,294285.21165971295
157968,427576.64749190793
24069,361505.4564530845
124019,518830.0727600448
61117,279833.6460777278
38188,278594.55037678743
150989,541303.520266047
50191,348579.5748581712
167654,550626.0875406619
170380,630715.7170478977
92118,397867.73167058366
133806,612214.8833946182
99200,358011.8949223479
110866,517375.76143712125
126576,519134.1054518125
42217,355921.0915169573
120820,512223.2526249449
155758,392722.9784452361
87933,341451.5320428123
1927,239410.62944934473
184964,690380.8632874872
144652,614352.7850269418
67750,479127.73170397955
140733,489624.82009034784
170185,452619.25931614166
362,210160.79996730853
37458,254590.2905264183
69682,522272.75733294897
159403,496209.0636846988
37648,472802.0857091793
54504,373231.54498479894
67085,622523.8018339879
163624,434380.12485930056
135127,375101.64123779594
146051,328711.82898587605
38092,240123.58476092797
36907,334542.6373564052
30789,324629.88002519286
147833,422266.3203091824
149038,549767.5512875636
138021,322550.2396101458
11352,287932.0301758351
151824,406140.39372417284
142394,420985.30913433677
95298,371172.9065316822
115268,485307.87700396765
102017,365029.1920003321
88549,402608.16067343566
108634,467196.6228782593
103292,347777.56882098434
164683,449559.22951755626
112853,380222.18758505676
47568,554689.5138860166
131737,802611.7469247596
157140,490684.3710334535
92376,634100.1824842368
124681,528852.257372495
15948,365761.5009916111
62556,696678.2935256709
158327,389959.50197802007
73614,429769.3267535123
22065,309764.68754419946
22929,342158.4574612765
4065,356480.170696703
168856,443142.2519612326
136562,527464.8490179648
52113,260392.75484948192
110958,434008.83655140176
58176,353343.31077541376
180852,559309.9839777345
107030,388028.7638893276
37265,399175.45290082844
85525,639673.9889016647
99483,391424.60503046
46176,318491.69909214275
6347,343961.10586305324
6750,265911.79038679565
135588,411455.9612402544
36863,515642.59035642026
160343,496640.93386502046
124266,407558.48524746014
10404,403335.54667328624
172895,621570.3780547419
87743,457172.0221959056
157584,563074.3912104409
33196,404618.14903652226
142080,676241.6908669635
21962,342596.5366342306
36681,370312.4818390843
89618,372615.34828262735
22575,175206.93770019582
74865,492772.61627711524
23086,264136.8594779334
63230,444716.9121133387
47900,403865.57685064734
138047,403327.2520655013
44428,259249.49163409224
32545,252193.95990521947
6893,369708.8635034781
136357,441539.117694597
147506,383630.7345435789
68942,430214.2940157688
10344,465243.92703817744
156343,467131.2636127491
54375,510853.3234310603
166802,594230.0743825727
104660,425682.2855822196
17191,488796.45088830456
694,299950.8825417807
148773,439482.1187289535
153518,570429.3641922491
153032,368495.90979460406
15328,210469.4576352407
181816,601755.7661312915
166079,715497.2837980324
3349,266651.4814364463
77158,410304.9618670169
51043,558558.9508115523
97191,431781.52808020724
162363,729448.6792811353
74545,376786.67390784016
91063,689951.4981886152
9828,596916.3863217662
4794,165565.71514504246
43195,395218.99363698694
172926,509855.5771154293
4813,263497.0142634866
124388,500598.8700168306
64450,408817.6404633798
89211,750448.5448596855
179338,565431.5266590953
117316,493868.3539973018
63143,498693.0696872001
20211,442817.2753393645
2038,207859.90833566157
141930,297126.14049631846
46733,360168.48344482924
91977,383253.7678075916
76352,726857.386009384
137935,498894.64214779896
125153,334250.8712214557
71173,399645.9849797365
58283,737104.0236472496
10218,345546.22114916664
74833,388968.57931974984
104310,455771.29361718864
12243,235138.52917665112
71076,445347.0030148072
41497,386827.96886714455
128822,338984.7403351326
78234,569882.8599707033
124002,641469.3536923744
173311,499817.2896736396
24748,291847.2206667189
122571,545634.0203312166
39621,310251.73461863317
57648,341138.5723716123
106719,396752.40526539733
23434,457228.0017259993
52411,348540.1706004627
134820,540977.7960004187
37324,687552.9293131864
81130,345147.4190768715
133457,422056.296235871
38395,363232.76819578634
33463,312541.07151992247
73558,453277.81187406223
178037,658483.8920268295
123216,450820.4391292208
27568,326114.9634831145
48216,386176.22384138376
147065,394007.69091738877
4998,271450.24398512364
30335,333275.8402794193
91192,346878.8432400717
137038,394237.78737197927
92153,433451.9906445942
173832,609224.0328947108
84214,621574.0256195413
149239,451436.1428263433
144006,500029.943209862
76269,400745.567920637
61591,836079.9456033374
106493,463150.23285889666
16087,312760.30300137296
163364,486100.61220609525
179104,706295.0671641992
29182,383568.2960407352
85327,397479.908795416
113180,387775.9269764785
46529,426294.06611750036
18212,382668.23115608987
23812,324578.84449789487
147598,738161.4299815439
